date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-20 22:23:44.349481,NORMAL STATE,[[0.93174799 0.06825201]],7.0,1.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,1.0,5.0,2.0,2.0,2829.37925,68.1625,68.2,2922.947,63.5,3154.104,67.8,3241.861,67.1,2856.886,69.8,2922.949,71.3,3154.036,69.8,3245.473,67.8,2829.547,89.0,89.0,82.0,85.0,8904409088,46.1,3884281856,1434116096,4694474752,5927596032,397791232,10807640064,3380862976,877707264
2025-01-20 22:23:45.482615,NORMAL STATE,[[0.99213456 0.00786544]],6.0,2.0,1.0,6.0,1.0,3.0,7.0,2.0,2.0,6.0,2.0,1.0,6.0,2.0,1.0,6.0,1.0,1.0,4.0,3.0,2.0,6.0,1.0,1.0,3865.258875,75.4375,75.9,4000.0,71.3,3734.811,75.9,3972.387,74.7,3943.007,76.1,3884.408,77.3,3628.796,77.6,3972.636,74.7,3924.339,88.0,91.0,85.0,90.0,8852467712,46.4,3886186496,1382146048,4694175744,5927628800,397824000,10857672704,3430899712,878047232
2025-01-20 22:23:46.617680,NORMAL STATE,[[0.99517113 0.00482887]],6.0,1.0,2.0,6.0,1.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,5.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,6.0,1.0,2.0,3802.502875,70.8375,71.9,3800.0,66.3,3812.094,72.4,3724.269,69.3,3983.5,72.8,3800.0,72.7,3812.253,70.8,3733.196,70.5,3981.865,89.0,91.0,85.0,89.0,8824053760,46.6,3878883328,1353711616,4694921216,5927665664,397860864,10893373440,3466616832,877785088
2025-01-20 22:23:47.737325,NORMAL STATE,[[0.9757616 0.0242384]],4.0,3.0,2.0,5.0,1.0,2.0,6.0,1.0,2.0,6.0,2.0,2.0,7.0,1.0,2.0,6.0,2.0,2.0,6.0,3.0,1.0,6.0,2.0,3.0,3003.95025,77.075,78.4,3709.848,77.3,4100.0,74.7,3476.017,75.3,3401.75,77.3,3710.571,81.1,4099.959,77.8,3739.409,74.7,3500.0,88.0,100.0,83.0,90.0,8767496192,46.9,3909742592,1297031168,4722212864,5927751680,397930496,10919124992,3492315136,878358528
2025-01-20 22:23:48.852523,NORMAL STATE,[[0.99237421 0.00762579]],6.0,1.0,1.0,5.0,2.0,3.0,6.0,2.0,1.0,5.0,2.0,2.0,6.0,1.0,0.0,5.0,3.0,1.0,6.0,2.0,1.0,6.0,2.0,3.0,3655.6676249999996,72.35,75.3,3708.97,69.0,3710.503,71.3,3999.456,69.4,3944.172,74.4,3952.3,75.9,3786.348,73.3,3999.679,70.2,3937.857,90.0,92.0,85.0,89.0,8729731072,47.2,3925467136,1259225088,4723675136,5927788544,397963264,10941173760,3514355712,878731264
2025-01-20 22:23:49.997591,NORMAL STATE,[[0.98139085 0.01860915]],7.0,2.0,0.0,5.0,1.0,3.0,7.0,1.0,2.0,5.0,3.0,1.0,5.0,1.0,1.0,6.0,1.0,2.0,5.0,2.0,1.0,7.0,1.0,1.0,3493.52775,73.2625,75.0,3500.0,69.0,3056.185,73.9,3336.401,72.4,3161.9,75.0,3500.0,74.4,3056.172,75.8,3335.937,70.6,3134.083,88.0,87.0,81.0,85.0,8945528832,45.9,3920764928,1474953216,4723851264,5927858176,398028800,10730082304,3303260160,879034368
2025-01-20 22:23:51.157330,ANOMALY DETECTED,[[0.02367715 0.97632285]],5.0,4.0,1.0,6.0,2.0,1.0,7.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,0.0,6.0,3.0,0.0,7.0,2.0,1.0,6.0,2.0,1.0,2799.7536250000003,76.47500000000001,80.7,2726.588,72.4,2800.028,74.7,2800.0,73.3,2680.29,78.9,2800.057,77.5,2800.0,78.4,2800.028,75.9,2514.094,77.0,78.0,75.0,77.0,8911867904,46.1,3930718208,1441251328,4731621376,5927895040,398061568,10753798144,3326967808,878985216
2025-01-20 22:23:52.288087,ANOMALY DETECTED,[[0.02392043 0.97607957]],6.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,1.0,3.0,5.0,1.0,1.0,7.0,1.0,1.0,6.0,1.0,1.0,6.0,2.0,2.0,2760.334875,72.7875,73.3,2727.497,68.2,2800.0,71.8,2768.765,69.8,2800.0,75.9,2722.591,75.6,2800.062,75.6,2778.15,72.1,2800.0,76.0,79.0,75.0,78.0,8877981696,46.3,3925606400,1407332352,4735631360,5927944192,398110720,10792779776,3365965824,878809088
2025-01-20 22:23:53.440653,ANOMALY DETECTED,[[0.02400694 0.97599306]],6.0,1.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,6.0,2.0,2.0,7.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,2.0,2784.856875,73.5875,75.6,2800.037,71.9,2800.0,70.6,2753.143,70.9,2800.036,75.9,2800.041,77.3,2800.033,74.1,2752.74,72.4,2799.97,76.0,78.0,74.0,74.0,8859611136,46.4,3931267072,1388937216,4739596288,5927976960,398143488,10805481472,3378671616,878960640
2025-01-20 22:23:54.605464,ANOMALY DETECTED,[[0.02383309 0.97616691]],6.0,1.0,2.0,5.0,1.0,1.0,7.0,0.0,2.0,6.0,2.0,1.0,6.0,3.0,1.0,5.0,2.0,1.0,7.0,1.0,2.0,6.0,1.0,1.0,2746.748125,74.0875,75.6,2801.123,71.1,2801.565,71.9,2800.929,71.3,2800.0,77.8,2798.339,77.3,2801.094,74.4,2799.885,73.3,2800.028,76.0,78.0,75.0,75.0,8803176448,46.7,3937042432,1332461568,4743942144,5928017920,398176256,10856148992,3429335040,879075328
2025-01-20 22:23:55.759218,ANOMALY DETECTED,[[0.02434978 0.97565022]],4.0,2.0,2.0,6.0,2.0,1.0,6.0,1.0,2.0,6.0,1.0,2.0,6.0,2.0,0.0,6.0,2.0,1.0,6.0,1.0,1.0,7.0,1.0,2.0,2800.0074999999997,77.47500000000001,79.1,2800.0,74.4,2800.0,76.7,2799.769,72.4,2799.705,80.9,2800.034,81.4,2800.076,80.2,2800.028,74.7,2800.292,76.0,78.0,74.0,75.0,8785117184,46.8,3930599424,1314365440,4743614464,5928054784,398209024,10880655360,3453837312,878723072
2025-01-20 22:23:56.919109,ANOMALY DETECTED,[[0.02396714 0.97603286]],6.0,2.0,1.0,5.0,1.0,2.0,6.0,2.0,1.0,6.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,0.0,7.0,2.0,1.0,6.0,2.0,1.0,2799.999875,74.3375,73.9,2800.0,71.3,2800.0,73.6,2800.0,71.3,2800.0,78.2,2800.0,76.4,2800.0,76.7,2799.97,73.3,2800.0,76.0,79.0,75.0,75.0,8722886656,47.2,3942604800,1252098048,4756185088,5928091648,398241792,10930884608,3504062464,878800896
2025-01-20 22:23:58.080600,ANOMALY DETECTED,[[0.02391286 0.97608714]],7.0,2.0,1.0,5.0,1.0,1.0,7.0,1.0,1.0,7.0,1.0,1.0,4.0,2.0,1.0,6.0,3.0,1.0,5.0,2.0,1.0,6.0,1.0,2.0,2799.9967500000002,73.8125,73.3,2800.033,71.3,2775.169,72.6,2800.0,70.2,2799.964,76.7,2800.0,79.1,2783.397,74.4,2799.971,72.9,2799.971,76.0,77.0,74.0,74.0,8950571008,45.8,3942064128,1479712768,4756578304,5928161280,398307328,10703745024,3276914688,878989312
2025-01-20 22:23:59.236796,ANOMALY DETECTED,[[0.02445297 0.97554703]],4.0,2.0,1.0,6.0,3.0,1.0,6.0,2.0,1.0,5.0,1.0,2.0,6.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,1.0,2795.4826250000006,76.3875,77.0,2800.0,72.4,2799.971,76.1,2799.972,74.4,2800.0,79.8,2800.0,79.8,2799.971,77.5,2800.0,74.1,2799.969,76.0,77.0,74.0,75.0,8886145024,46.2,3967852544,1415196672,4758855680,5928255488,398422016,10742358016,3315552256,878792704
2025-01-20 22:24:00.394620,ANOMALY DETECTED,[[0.02424356 0.97575644]],6.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,2.0,6.0,2.0,2.0,6.0,2.0,0.0,6.0,2.0,0.0,6.0,2.0,1.0,6.0,1.0,1.0,2799.9809999999998,77.75,77.3,2800.034,74.1,2676.632,77.0,2800.0,77.3,2799.864,79.3,2800.0,79.8,2640.694,80.2,2800.0,77.0,2800.08,76.0,78.0,71.0,75.0,8880467968,46.3,3938971648,1409191936,4748238848,5928574976,398454784,10777210880,3350114304,878809088
2025-01-20 22:24:01.563798,ANOMALY DETECTED,[[0.0244041 0.9755959]],7.0,1.0,1.0,5.0,3.0,0.0,5.0,2.0,1.0,7.0,2.0,1.0,5.0,3.0,1.0,5.0,3.0,1.0,5.0,2.0,0.0,7.0,1.0,1.0,2699.8981249999997,79.1625,79.1,2800.0,78.2,2800.0,76.7,2800.047,77.6,2800.028,81.8,2800.0,83.1,2799.97,80.7,2800.0,76.1,2800.0,75.0,78.0,74.0,74.0,8836714496,46.5,3931254784,1365417984,4743946240,5928595456,398495744,10828660736,3401580544,878604288
2025-01-20 22:24:02.721581,ANOMALY DETECTED,[[0.02401172 0.97598828]],6.0,2.0,1.0,6.0,2.0,2.0,6.0,3.0,1.0,6.0,2.0,1.0,6.0,1.0,0.0,4.0,4.0,1.0,5.0,3.0,0.0,6.0,1.0,2.0,2800.105125,78.075,78.4,2800.0,75.6,2799.971,74.7,2800.0,77.3,2800.0,82.2,2800.028,81.6,2800.0,78.7,2800.0,76.1,2800.0,76.0,78.0,71.0,74.0,8801468416,46.7,3931312128,1330143232,4739833856,5928624128,398528512,10863845376,3436761088,878485504
2025-01-20 22:24:03.883179,ANOMALY DETECTED,[[0.02406423 0.97593577]],4.0,2.0,1.0,6.0,1.0,1.0,5.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,1.0,7.0,2.0,0.0,7.0,2.0,1.0,6.0,2.0,1.0,2684.3305,77.7875,78.2,2800.0,73.6,2800.03,77.4,2653.713,75.3,2799.968,81.4,2800.0,81.2,2800.0,80.5,2655.171,74.7,2799.938,75.0,76.0,72.0,74.0,8755896320,47.0,3926994944,1284517888,4739735552,5928677376,398561280,10913755136,3486662656,878424064
2025-01-20 22:24:05.043221,ANOMALY DETECTED,[[0.02405931 0.97594069]],5.0,2.0,2.0,5.0,2.0,1.0,6.0,1.0,2.0,5.0,3.0,1.0,5.0,3.0,2.0,6.0,2.0,1.0,7.0,2.0,2.0,7.0,2.0,1.0,2791.150875,76.725,75.9,2800.0,75.3,2800.288,78.4,2800.308,73.6,2800.24,79.3,2800.0,79.3,2800.248,79.3,2800.349,72.7,2800.199,75.0,78.0,74.0,74.0,8957206528,45.8,3938058240,1485795328,4743618560,5928726528,398610432,10701365248,3274289152,878182400
2025-01-20 22:24:06.202276,ANOMALY DETECTED,[[0.02400269 0.97599731]],5.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,5.0,2.0,1.0,6.0,1.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,5.0,2.0,2.0,2799.977375,76.7,77.3,2800.0,73.0,2800.0,76.4,2800.028,75.0,2800.0,78.2,2800.0,78.7,2799.971,78.9,2800.0,76.1,2800.031,74.0,76.0,72.0,73.0,8913108992,46.1,3931078656,1441624064,4743004160,5928800256,398675968,10752450560,3325366272,878301184
2025-01-20 22:24:07.365450,ANOMALY DETECTED,[[0.02412122 0.97587878]],6.0,2.0,0.0,6.0,2.0,2.0,6.0,2.0,2.0,7.0,1.0,2.0,7.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,2740.2230000000004,77.4375,79.8,2800.0,71.4,2800.031,76.5,2799.972,75.9,2799.971,80.5,2800.0,81.4,2800.0,77.0,2800.0,77.0,2800.028,74.0,76.0,74.0,73.0,8877453312,46.3,3942293504,1405935616,4743774208,5928833024,398708736,10776891392,3349807104,878215168
2025-01-20 22:24:08.523531,ANOMALY DETECTED,[[0.02406707 0.97593293]],6.0,2.0,1.0,7.0,1.0,2.0,6.0,1.0,1.0,5.0,2.0,2.0,6.0,1.0,1.0,6.0,2.0,1.0,5.0,2.0,0.0,5.0,2.0,1.0,2799.8656250000004,75.5625,78.4,2799.968,73.3,2800.031,72.9,2730.592,73.0,2799.966,79.1,2800.0,77.8,2800.0,77.3,2724.888,72.7,2799.954,74.0,76.0,71.0,72.0,8833867776,46.5,3933855744,1362317312,4744060928,5928865792,398741504,10828914688,3401822208,878608384
2025-01-20 22:24:09.678820,ANOMALY DETECTED,[[0.02413373 0.97586627]],5.0,2.0,1.0,6.0,1.0,1.0,6.0,2.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,7.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,2.0,2782.8428750000003,76.3875,78.2,2793.529,74.1,2800.038,75.3,2800.053,73.8,2800.0,78.7,2793.529,80.5,2800.0,77.6,2800.051,72.9,2800.035,75.0,76.0,71.0,73.0,8795873280,46.8,3948515328,1324240896,4757417984,5928947712,398807040,10852265984,3425165312,878465024
2025-01-20 22:24:10.831876,ANOMALY DETECTED,[[0.02441963 0.97558037]],7.0,1.0,0.0,6.0,2.0,1.0,6.0,2.0,1.0,4.0,4.0,1.0,7.0,2.0,1.0,6.0,2.0,0.0,6.0,3.0,0.0,5.0,2.0,1.0,2775.0035,76.475,78.4,2800.796,75.0,2800.619,75.0,2801.987,75.3,2800.634,80.5,2800.639,78.7,2800.0,75.6,2801.406,73.3,2800.533,75.0,76.0,72.0,75.0,8748752896,47.1,3946749952,1277054976,4759396352,5929013248,398872576,10901151744,3474051072,878587904
2025-01-20 22:24:11.994924,ANOMALY DETECTED,[[0.02492799 0.97507201]],7.0,2.0,1.0,7.0,1.0,0.0,5.0,2.0,1.0,6.0,1.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,0.0,6.0,1.0,2.0,2789.934875,76.8375,79.5,2646.531,74.4,2800.0,73.9,2614.145,75.6,2641.433,79.1,2700.787,80.5,2800.0,76.4,2652.522,75.3,2557.273,74.0,75.0,71.0,72.0,8730640384,47.2,3940306944,1258889216,4754214912,5929066496,398921728,10925711360,3498606592,878661632
2025-01-20 22:24:13.167873,ANOMALY DETECTED,[[0.02415129 0.97584871]],5.0,3.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,2.0,5.0,3.0,1.0,7.0,2.0,1.0,7.0,2.0,0.0,7.0,1.0,1.0,2799.987125,77.525,80.5,2800.046,77.9,2800.0,74.7,2800.028,74.7,2799.971,79.5,2799.971,81.4,2800.0,78.2,2800.028,73.3,2799.961,75.0,76.0,72.0,74.0,8934039552,45.9,3937759232,1462222848,4751208448,5929136128,398987264,10724859904,3297755136,878395392
2025-01-20 22:24:14.325223,ANOMALY DETECTED,[[0.02415621 0.97584379]],6.0,3.0,0.0,7.0,2.0,1.0,5.0,3.0,0.0,6.0,2.0,1.0,6.0,3.0,0.0,6.0,3.0,0.0,7.0,2.0,0.0,5.0,3.0,1.0,2800.0047500000005,78.9,81.8,2799.971,77.6,2800.0,76.7,2800.0,76.1,2800.0,80.9,2800.0,81.6,2800.0,80.9,2800.0,75.6,2799.963,74.0,76.0,71.0,74.0,8878690304,46.3,3943886848,1406832640,4756717568,5929177088,399020032,10774089728,3346976768,878497792
2025-01-20 22:24:15.499492,ANOMALY DETECTED,[[0.02463163 0.97536837]],6.0,2.0,2.0,6.0,1.0,3.0,6.0,3.0,2.0,7.0,1.0,2.0,6.0,1.0,1.0,5.0,1.0,2.0,6.0,2.0,1.0,6.0,1.0,2.0,2799.98875,77.5375,79.3,2800.084,75.6,2800.03,74.4,2800.14,77.3,2799.964,79.8,2800.033,80.7,2799.968,77.3,2800.199,75.9,2799.965,74.0,76.0,71.0,74.0,8831619072,46.6,3943866368,1359745024,4753719296,5929209856,399052800,10821165056,3394068480,878727168
2025-01-20 22:24:16.670361,ANOMALY DETECTED,[[0.02475565 0.97524435]],6.0,2.0,0.0,6.0,2.0,0.0,7.0,0.0,0.0,6.0,2.0,1.0,6.0,2.0,1.0,7.0,2.0,0.0,8.0,1.0,0.0,7.0,2.0,2.0,2799.996375,79.9625,80.5,2800.0,76.5,2800.0,78.4,2800.033,76.7,2800.0,83.0,2800.0,82.8,2800.028,83.0,2800.0,78.8,2799.944,74.0,76.0,71.0,72.0,8751144960,47.0,3945295872,1279209472,4766990336,5929271296,399085568,10900238336,3473113088,878542848
2025-01-20 22:24:17.857656,ANOMALY DETECTED,[[0.02462577 0.97537423]],6.0,2.0,0.0,8.0,1.0,1.0,6.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,0.0,7.0,2.0,1.0,5.0,2.0,1.0,7.0,2.0,2.0,2800.0033750000002,77.6875,79.5,2800.0,75.0,2800.0,74.7,2673.047,74.7,2800.0,79.5,2800.0,81.4,2800.056,80.2,2710.038,76.5,2800.0,73.0,75.0,70.0,73.0,8675663872,47.5,3962802176,1203707904,4764057600,5929308160,399118336,10958200832,3531087872,878665728
2025-01-20 22:24:18.999795,ANOMALY DETECTED,[[0.02468926 0.97531074]],6.0,3.0,0.0,5.0,2.0,0.0,5.0,2.0,1.0,6.0,3.0,1.0,7.0,2.0,1.0,7.0,2.0,0.0,7.0,1.0,1.0,5.0,2.0,1.0,2800.00425,77.0375,78.2,2800.0,72.9,2800.063,74.7,2800.086,76.7,2800.045,79.5,2799.945,79.5,2800.029,79.5,2800.0,75.3,2800.069,73.0,74.0,71.0,73.0,8923717632,46.0,3946786816,1451720704,4757745664,5929349120,399151104,10726170624,3299049472,878796800
2025-01-20 22:24:20.133902,ANOMALY DETECTED,[[0.02488407 0.97511593]],6.0,1.0,1.0,5.0,2.0,1.0,7.0,1.0,1.0,5.0,3.0,2.0,7.0,1.0,1.0,5.0,2.0,1.0,8.0,1.0,0.0,6.0,1.0,1.0,2799.999625,84.075,86.7,2800.0,80.2,2800.033,82.0,2800.04,81.8,2800.0,87.5,2800.0,85.2,2800.0,88.5,2800.0,80.7,2800.0,73.0,75.0,71.0,72.0,8873414656,46.3,3943518208,1401364480,4752576512,5929402368,399208448,10779738112,3352612864,878915584
2025-01-20 22:24:21.315463,ANOMALY DETECTED,[[0.02432508 0.97567492]],5.0,2.0,1.0,7.0,2.0,1.0,5.0,2.0,2.0,6.0,2.0,2.0,7.0,2.0,1.0,6.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,2.0,2799.99275,78.7125,79.5,2800.0,75.3,2800.056,77.5,2799.953,76.4,2769.602,83.3,2799.97,79.3,2800.0,80.5,2800.032,77.9,2782.308,74.0,75.0,70.0,72.0,8849461248,46.4,3934879744,1377349632,4752392192,5929459712,399241216,10812358656,3385081856,878977024
2025-01-20 22:24:22.377019,NORMAL STATE,[[0.99362629 0.00637371]],5.0,4.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,7.0,2.0,2.0,8.0,2.0,0.0,7.0,1.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,2800.0172500000003,58.6875,61.2,2315.958,54.1,2106.398,58.4,3146.728,56.3,2613.182,56.3,2257.8,55.8,1452.919,67.8,2589.557,59.6,3404.848,71.0,72.0,69.0,69.0,8973762560,45.7,3888001024,1501384704,4644388864,5929598976,399290368,10735153152,3307778048,879144960
2025-01-20 22:24:23.442743,NORMAL STATE,[[0.9919561 0.0080439]],1.0,1.0,7.0,1.0,0.0,6.0,3.0,1.0,6.0,2.0,0.0,7.0,2.0,1.0,7.0,2.0,1.0,6.0,2.0,0.0,6.0,1.0,1.0,7.0,2905.959375,17.125,16.3,3504.783,16.5,2257.716,22.6,2614.472,16.5,1420.387,16.5,3073.874,14.5,2361.276,17.6,2695.852,16.5,2487.777,72.0,74.0,68.0,73.0,9135906816,44.7,3745742848,1663483904,4533018624,5929644032,399323136,10715279360,3287904256,877395968
2025-01-20 22:24:24.501780,NORMAL STATE,[[0.99367419 0.00632581]],2.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,7.0,2.0,1.0,6.0,1.0,1.0,6.0,0.0,1.0,7.0,2.0,1.0,6.0,2.0,1.0,7.0,1731.1776250000003,14.3,16.3,3800.0,11.5,2238.444,18.2,2184.131,15.5,3232.402,12.9,2207.717,13.1,3106.879,12.8,3406.536,14.1,3800.0,72.0,75.0,67.0,72.0,9182253056,44.4,3708452864,1709793280,4512833536,5929680896,399355904,10706227200,3278848000,876777472
2025-01-20 22:24:25.546709,NORMAL STATE,[[0.99439501 0.00560499]],2.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.0,2.0,1.0,7.0,2.0,1.0,7.0,1.0,1.0,7.0,2.0,0.0,6.0,2.0,1.0,5.0,2203.606875,14.375,11.9,3638.775,13.1,3700.0,16.7,3700.0,14.5,2626.016,13.1,3295.387,16.1,3700.0,14.1,3700.0,15.5,3084.033,74.0,77.0,70.0,72.0,9166123008,44.5,3704954880,1693577216,4493541376,5929766912,399409152,10725888000,3298476032,876548096
2025-01-20 22:24:26.602480,NORMAL STATE,[[0.99286967 0.00713033]],2.0,1.0,5.0,1.0,0.0,7.0,3.0,0.0,7.0,1.0,0.0,7.0,2.0,0.0,6.0,1.0,1.0,7.0,3.0,1.0,7.0,2.0,0.0,7.0,3500.01675,13.1625,10.8,2103.782,11.0,3221.589,11.1,3335.711,14.3,2872.807,12.9,1874.177,19.0,2082.598,14.3,2446.57,11.9,3658.484,72.0,74.0,67.0,70.0,9189314560,44.4,3687989248,1716736000,4477472768,5929799680,399441920,10719662080,3292250112,875556864
2025-01-20 22:24:27.644511,NORMAL STATE,[[0.99191216 0.00808784]],2.0,0.0,6.0,2.0,1.0,6.0,3.0,1.0,6.0,3.0,0.0,7.0,2.0,1.0,6.0,2.0,0.0,7.0,2.0,1.0,6.0,2.0,0.0,7.0,2910.911125,12.95,15.9,3300.139,7.0,3300.0,14.9,3300.0,9.1,1823.032,7.0,2790.938,15.1,3300.0,10.2,3300.0,24.4,3300.0,61.0,65.0,61.0,62.0,11657064448,29.5,2955165696,4184915968,3769745408,5929844736,399474688,8984272896,1557319680,873660416
2025-01-20 22:24:28.690663,NORMAL STATE,[[0.99201641 0.00798359]],0.0,1.0,8.0,1.0,1.0,9.0,1.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,8.0,1374.7013749999999,8.725,11.2,715.322,3.4,973.962,8.0,632.733,5.6,851.127,8.8,1150.132,6.8,1219.715,6.7,1229.861,19.3,1124.502,59.0,63.0,58.0,58.0,11678371840,29.3,2933927936,4206186496,3751178240,5929881600,399507456,8984207360,1557254144,872472576
2025-01-20 22:24:29.752931,NORMAL STATE,[[0.99213803 0.00786197]],1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,6.0,1.0,0.0,9.0,2.0,0.0,8.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,1497.501375,8.4625,4.5,1204.915,8.0,1100.381,15.6,706.711,9.1,1107.108,4.5,1010.669,5.7,1169.323,12.4,1200.0,7.9,745.045,58.0,61.0,57.0,57.0,11718111232,29.1,2904481792,4245893120,3712184320,5929914368,399540224,8973914112,1546960896,871890944
2025-01-20 22:24:30.794726,NORMAL STATE,[[0.99189332 0.00810668]],0.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,9.0,2.0,0.0,7.0,1.0,1.0,8.0,0.0,0.0,10.0,1762.283375,8.2875,5.6,395.597,7.8,1648.892,20.2,2200.0,4.4,400.0,11.4,1731.711,5.6,843.418,4.5,2121.392,6.8,400.876,60.0,61.0,59.0,58.0,11683409920,29.3,2915581952,4211163136,3713892352,5929947136,399572992,8997511168,1570562048,871686144
2025-01-20 22:24:31.851952,NORMAL STATE,[[0.99228096 0.00771904]],2.0,0.0,8.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,1.0,8.0,0.0,1.0,9.0,2.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,9.0,1385.4293750000002,8.5375,6.7,1300.0,5.6,986.069,5.6,699.216,13.5,1087.788,7.8,1120.202,5.5,913.545,15.7,1282.059,7.9,1095.436,58.0,60.0,57.0,56.0,11675774976,29.3,2910777344,4203474944,3714392064,5930020864,399638528,9009938432,1583001600,871428096
2025-01-20 22:24:32.900333,NORMAL STATE,[[0.99216275 0.00783725]],1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,7.0,0.0,0.0,9.0,3.0,0.0,7.0,1.0,1.0,7.0,1.0,1.0,7.0,3791.004875,10.8125,10.1,583.213,6.9,2224.479,9.1,875.337,15.6,2029.644,7.8,2101.33,10.2,400.0,17.8,400.181,9.0,2278.156,57.0,60.0,57.0,57.0,11875704832,28.1,2933600256,4403367936,3716784128,5930086400,399704064,8787156992,1360248832,871247872
2025-01-20 22:24:33.941924,NORMAL STATE,[[0.99200731 0.00799269]],1.0,0.0,9.0,0.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,8.0,0.0,1.0,9.0,1.0,0.0,9.0,2.0,0.0,6.0,1.0,0.0,7.0,1483.6805,10.475,12.1,655.649,7.0,1853.464,9.0,625.165,10.1,646.345,12.2,2409.925,20.0,2518.252,5.6,582.01,7.8,399.351,65.0,66.0,59.0,63.0,11900928000,28.0,2907471872,4460044288,3698122752,5930119168,399769600,8756543488,1361121280,838131712
2025-01-20 22:24:34.986462,NORMAL STATE,[[0.99227866 0.00772134]],1.0,0.0,9.0,0.0,0.0,9.0,0.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,6.0,2.0,0.0,7.0,1.0,1.0,9.0,2963.2603749999994,8.425,5.7,399.431,11.5,1264.694,5.6,1258.285,4.5,1176.381,10.1,400.117,16.5,1299.986,6.7,391.627,6.8,540.15,57.0,61.0,55.0,57.0,11876843520,28.1,2911600640,4435927040,3703984128,5930184704,399802368,8776499200,1381109760,837894144
2025-01-20 22:24:36.036489,NORMAL STATE,[[0.99235649 0.00764351]],0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,8.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,0.0,9.0,2154.82075,8.9625,6.8,909.178,13.8,1010.626,7.8,1299.97,10.0,545.672,3.3,1422.898,9.0,1357.878,12.2,1300.013,8.8,1211.986,55.0,58.0,55.0,56.0,11903422464,28.0,2882699264,4462485504,3694563328,5930221568,399851520,8778792960,1383432192,837824512
