date_and_time,prediction,predicted_proba,core_0_%user,core_0_%system,core_0_%idle,core_1_%user,core_1_%system,core_1_%idle,core_2_%user,core_2_%system,core_2_%idle,core_3_%user,core_3_%system,core_3_%idle,core_4_%user,core_4_%system,core_4_%idle,core_5_%user,core_5_%system,core_5_%idle,core_6_%user,core_6_%system,core_6_%idle,core_7_%user,core_7_%system,core_7_%idle,freq_cpu_global_usage,%cpu_global_usage,%logical_core_0_usage,freq_logical_core_0_usage,%logical_core_1_usage,freq_logical_core_1_usage,%logical_core_2_usage,freq_logical_core_2_usage,%logical_core_3_usage,freq_logical_core_3_usage,%logical_core_4_usage,freq_logical_core_4_usage,%logical_core_5_usage,freq_logical_core_5_usage,%logical_core_6_usage,freq_logical_core_6_usage,%logical_core_7_usage,freq_logical_core_7_usage,physical_core_0_temp,physical_core_1_temp,physical_core_2_temp,physical_core_3_temp,virtual_mem_available,virtual_mem_percent,virtual_mem_used,virtual_mem_free,virtual_mem_active,virtual_mem_inactive,virtual_mem_buffers,virtual_mem_cached,virtual_mem_shared,virtual_mem_slab
2025-01-24 14:09:39.692051,NORMAL STATE,[[0.9921415 0.0078585]],1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,9.0,0.0,1.0,10.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,0.0,8.0,1.0,0.0,9.0,1020.429375,6.7125,4.4,1225.849,5.7,806.223,9.0,1200.0,3.4,1113.732,6.7,1203.074,6.7,1176.175,11.1,400.0,6.7,1197.539,51.0,54.0,49.0,51.0,11429728256,30.8,3667787776,7465664512,4510126080,2574073856,211628032,5178744832,1072054272,585965568
2025-01-24 14:09:40.772084,NORMAL STATE,[[0.9921057 0.0078943]],1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,3.0,0.0,8.0,2.0,1.0,9.0,0.0,0.0,9.0,979.6983749999998,5.4625,5.6,1077.702,4.5,395.685,6.7,1200.0,3.3,1200.042,3.4,1200.0,10.0,400.0,3.4,1099.211,6.8,1200.016,50.0,54.0,48.0,51.0,11463868416,30.6,3633827840,7499804672,4509003776,2574073856,211636224,5178556416,1071865856,585936896
2025-01-24 14:09:41.855529,NORMAL STATE,[[0.99213122 0.00786878]],1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,8.0,0.0,0.0,10.0,1.0,1.0,9.0,2.0,0.0,9.0,2.0,0.0,7.0,1.0,0.0,9.0,1155.2006250000002,6.1625,5.7,1199.96,2.3,1161.738,10.0,1200.0,6.7,1159.141,2.2,1198.998,6.7,1190.698,6.7,1097.988,9.0,400.0,50.0,53.0,48.0,51.0,11572064256,30.0,3526033408,7607988224,4511338496,2574086144,211636224,5178167296,1071472640,585973760
2025-01-24 14:09:42.960273,NORMAL STATE,[[0.99210313 0.00789687]],1.0,0.0,9.0,1.0,1.0,7.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,2.0,7.0,1.0,1.0,7.0,2.0,0.0,8.0,2.0,0.0,8.0,1196.0445,7.025,8.9,1199.378,4.6,1108.625,2.2,400.0,6.7,1200.026,5.7,1153.707,7.9,1176.203,7.8,1058.44,12.4,1103.82,50.0,53.0,49.0,50.0,11565174784,30.0,3532922880,7601098752,4513107968,2574086144,211636224,5178167296,1071472640,586043392
2025-01-24 14:09:44.065423,NORMAL STATE,[[0.99212844 0.00787156]],1.0,1.0,7.0,0.0,1.0,9.0,1.0,0.0,8.0,2.0,1.0,7.0,2.0,1.0,7.0,1.0,0.0,9.0,1.0,1.0,9.0,2.0,1.0,8.0,929.644125,8.475,9.0,557.099,9.1,1261.887,5.6,1015.297,12.4,400.0,7.9,943.702,6.8,1011.166,11.4,820.989,5.6,1048.289,50.0,53.0,49.0,51.0,11555332096,30.1,3545714688,7591329792,4516077568,2574012416,211644416,5175136256,1068515328,586014720
2025-01-24 14:09:45.150413,NORMAL STATE,[[0.99212993 0.00787007]],1.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,10.0,3.0,0.0,7.0,1.0,0.0,8.0,1.0,1.0,8.0,3.0,0.0,7.0,1.0,0.0,9.0,1011.2175,14.2625,11.4,625.58,10.5,1200.0,18.2,1157.389,12.5,1199.934,11.2,632.277,10.1,1200.0,25.6,1200.0,14.6,1200.0,51.0,55.0,51.0,51.0,11553320960,30.1,3546148864,7589285888,4520964096,2574061568,211685376,5176705024,1070100480,586100736
2025-01-24 14:09:46.235781,NORMAL STATE,[[0.99214591 0.00785409]],0.0,0.0,9.0,1.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,9.0,1.0,1.0,8.0,1.0,1.0,9.0,1.0,1.0,8.0,2.0,0.0,8.0,1179.3225,24.9875,27.8,1157.06,25.3,1019.66,28.4,400.0,23.3,400.0,20.7,400.132,21.6,1200.058,28.9,1200.03,23.9,1199.21,51.0,55.0,49.0,51.0,11554590720,30.1,3540660224,7590555648,4507844608,2574061568,211685376,5180923904,1074319360,586072064
2025-01-24 14:09:47.318169,NORMAL STATE,[[0.99210016 0.00789984]],2.0,1.0,8.0,2.0,1.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,0.0,0.0,9.0,4.0,0.0,6.0,0.0,0.0,9.0,1103.4145,9.6,6.9,400.0,8.0,1143.842,6.7,422.718,10.2,856.553,11.2,1161.386,8.9,1189.06,18.2,763.133,6.7,1124.188,50.0,53.0,50.0,51.0,11566071808,30.0,3543994368,7602012160,4510486528,2574086144,211709952,5166108672,1059504128,586043392
2025-01-24 14:09:48.397972,ANOMALY DETECTED,[[0.02422692 0.97577308]],1.0,1.0,8.0,2.0,0.0,8.0,3.0,0.0,7.0,1.0,1.0,8.0,1.0,2.0,6.0,2.0,0.0,7.0,1.0,1.0,9.0,2.0,1.0,8.0,1099.983875,17.675,5.5,400.0,10.1,923.078,6.6,2173.999,3.4,3126.16,2.2,2027.609,5.7,1482.921,7.9,2233.955,100.0,3100.031,52.0,59.0,51.0,62.0,11548942336,30.1,3541901312,7584899072,4526968832,2574069760,211709952,5185314816,1078710272,586031104
2025-01-24 14:09:49.493050,ANOMALY DETECTED,[[0.02603335 0.97396665]],3.0,0.0,6.0,1.0,1.0,8.0,1.0,1.0,7.0,2.0,0.0,9.0,1.0,1.0,8.0,2.0,1.0,8.0,0.0,1.0,9.0,10.0,0.0,0.0,1344.6064999999999,18.0625,14.1,1630.712,6.7,1977.895,4.5,1943.217,3.3,3100.0,5.6,1557.175,6.9,1555.411,3.4,2552.479,100.0,2934.15,54.0,60.0,52.0,60.0,11541655552,30.2,3547422720,7577628672,4528189440,2574069760,211709952,5187063808,1080475648,586080256
2025-01-24 14:09:50.590683,ANOMALY DETECTED,[[0.02578524 0.97421476]],0.0,1.0,9.0,1.0,1.0,8.0,0.0,0.0,9.0,4.0,0.0,6.0,1.0,0.0,8.0,2.0,0.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,2066.219,16.55,4.4,1782.529,4.5,1583.293,3.3,2434.261,9.0,2963.368,3.4,2469.46,4.5,400.469,3.3,2353.672,100.0,2948.588,54.0,60.0,51.0,64.0,11548782592,30.1,3544416256,7584755712,4534382592,2574069760,211709952,5182943232,1076355072,586055680
2025-01-24 14:09:51.664466,ANOMALY DETECTED,[[0.02595797 0.97404203]],1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,2.0,1.0,9.0,3.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,2311.522375,17.5375,6.7,1999.39,8.8,1093.512,5.7,1289.612,1.1,3030.674,4.5,1754.133,5.6,2163.047,7.9,1178.789,100.0,2355.023,52.0,60.0,53.0,61.0,11540586496,30.2,3552800768,7576600576,4539949056,2574077952,211718144,5182705664,1076166656,585973760
2025-01-24 14:09:52.739548,ANOMALY DETECTED,[[0.01738134 0.98261866]],1.0,0.0,9.0,1.0,0.0,9.0,3.0,1.0,6.0,1.0,0.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,2579.103375,18.2125,8.9,1749.443,3.4,1703.288,7.8,2220.814,7.8,3087.184,6.7,2623.286,6.7,2108.425,4.4,1416.114,100.0,3056.596,54.0,60.0,52.0,63.0,11542118400,30.1,3559608320,7578128384,4541374464,2574082048,211718144,5174370304,1067827200,586039296
2025-01-24 14:09:53.815392,ANOMALY DETECTED,[[0.02606344 0.97393656]],1.0,1.0,8.0,2.0,0.0,7.0,1.0,0.0,9.0,0.0,1.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,10.0,0.0,0.0,2073.258,21.3125,13.3,396.503,9.1,2177.826,11.1,724.297,8.9,3098.265,8.0,1133.103,12.2,2218.489,7.9,516.892,100.0,3100.0,54.0,60.0,53.0,63.0,11542679552,30.1,3559968768,7578689536,4534759424,2574082048,211718144,5173448704,1066905600,586035200
2025-01-24 14:09:54.890968,ANOMALY DETECTED,[[0.02585099 0.97414901]],6.0,0.0,4.0,4.0,0.0,6.0,3.0,0.0,7.0,4.0,0.0,6.0,4.0,1.0,6.0,3.0,0.0,5.0,5.0,1.0,6.0,10.0,0.0,0.0,2468.843375,19.8,6.7,2138.811,9.0,1344.675,6.7,783.423,8.0,3090.402,11.1,400.0,8.9,400.0,8.0,1952.106,100.0,3100.0,54.0,59.0,53.0,62.0,11557253120,30.1,3544809472,7593263104,4525154304,2574082048,211718144,5174034432,1067491328,586100736
2025-01-24 14:09:55.965268,ANOMALY DETECTED,[[0.02584606 0.97415394]],0.0,1.0,9.0,1.0,0.0,10.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,8.0,2.0,1.0,8.0,10.0,0.0,0.0,2648.997625,16.4375,3.3,732.09,5.7,2328.498,2.2,400.0,5.6,3005.659,4.5,2053.121,4.5,2577.342,5.7,1964.214,100.0,3053.766,55.0,60.0,52.0,62.0,11564818432,30.0,3538067456,7600828416,4526379008,2574082048,211730432,5173198848,1066655744,586133504
2025-01-24 14:09:57.039932,ANOMALY DETECTED,[[0.02583874 0.97416126]],1.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,1689.6525000000001,16.6625,6.6,1890.798,5.6,2065.032,2.2,1399.457,6.7,3012.448,3.3,2217.107,3.3,2536.272,5.6,2699.466,100.0,2999.939,54.0,60.0,54.0,62.0,11569131520,30.0,3540049920,7605129216,4527366144,2574094336,211730432,5166915584,1060372480,586067968
2025-01-24 14:09:58.135370,ANOMALY DETECTED,[[0.02510381 0.97489619]],1.0,0.0,7.0,1.0,0.0,8.0,2.0,1.0,8.0,10.0,0.0,0.0,2.0,1.0,7.0,1.0,2.0,6.0,1.0,0.0,9.0,1.0,0.0,9.0,2288.04175,17.1,8.8,1259.127,5.6,1427.264,3.4,1589.295,98.9,3099.968,2.3,2289.885,7.7,2112.857,7.9,1028.57,2.2,3025.553,54.0,60.0,52.0,62.0,11578032128,29.9,3518337024,7614029824,4525305856,2574094336,211730432,5179727872,1073184768,586035200
2025-01-24 14:09:59.230827,ANOMALY DETECTED,[[0.02552637 0.97447363]],1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,2.0,0.0,9.0,1.0,1.0,9.0,0.0,0.0,9.0,3.0,0.0,6.0,2443.96625,16.1375,4.5,494.72,4.5,715.877,2.3,1301.122,100.0,3100.0,6.7,1977.246,2.2,1904.856,2.2,1286.834,6.7,1900.666,54.0,62.0,54.0,63.0,11578466304,29.9,3518078976,7614464000,4526399488,2574094336,211730432,5179551744,1073008640,585994240
2025-01-24 14:10:00.329501,ANOMALY DETECTED,[[0.02119298 0.97880702]],0.0,0.0,9.0,1.0,1.0,8.0,1.0,0.0,8.0,10.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,8.0,0.0,0.0,9.0,3.0,0.0,7.0,2307.663,16.7,4.5,2683.769,4.4,1523.971,5.6,861.46,100.0,3099.968,5.6,2550.471,4.5,2079.766,3.4,1130.192,5.6,3070.418,55.0,61.0,52.0,62.0,11569258496,30.0,3527278592,7605256192,4527910912,2574094336,211730432,5179559936,1073016832,585994240
2025-01-24 14:10:01.423756,ANOMALY DETECTED,[[0.02600206 0.97399794]],1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,10.0,0.0,0.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,1438.9279999999999,16.8,5.6,2054.828,4.5,2677.21,7.9,1985.211,88.8,2927.421,4.4,2098.157,4.5,400.0,4.4,400.0,14.3,2989.97,54.0,61.0,53.0,62.0,11581140992,29.9,3523854336,7617130496,4529242112,2574102528,211738624,5171101696,1064558592,585961472
2025-01-24 14:10:02.502899,ANOMALY DETECTED,[[0.04864061 0.95135939]],0.0,1.0,10.0,0.0,1.0,9.0,0.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,1.0,9.0,3.0,0.0,8.0,10.0,0.0,0.0,1991.21225,25.5125,17.4,2081.914,12.5,1647.67,12.5,1542.516,14.3,2912.263,14.8,2203.656,15.6,1380.649,17.0,1577.464,100.0,2892.088,55.0,60.0,55.0,63.0,11590529024,29.9,3527049216,7626510336,4521664512,2574127104,211763200,5158502400,1051975680,585945088
2025-01-24 14:10:03.578984,ANOMALY DETECTED,[[0.02545429 0.97454571]],1.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,7.0,0.0,0.0,9.0,10.0,0.0,0.0,2156.36375,18.675,6.7,2701.479,6.7,1722.912,6.8,400.0,4.5,400.0,5.6,2948.941,10.2,400.0,8.9,1105.577,100.0,3100.031,55.0,60.0,53.0,64.0,11559636992,30.0,3541032960,7595614208,4524462080,2574131200,211763200,5175414784,1068883968,585977856
2025-01-24 14:10:04.652747,ANOMALY DETECTED,[[0.02508195 0.97491805]],1.0,0.0,8.0,3.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,8.0,2.0,1.0,8.0,10.0,0.0,0.0,2087.034,17.1125,5.6,436.103,2.3,2251.474,2.2,798.926,7.7,3100.0,9.0,400.0,3.4,2164.033,6.7,2051.347,100.0,3100.0,55.0,62.0,53.0,64.0,11547230208,30.1,3553419264,7583186944,4537778176,2574135296,211771392,5175447552,1068892160,585977856
2025-01-24 14:10:05.730049,ANOMALY DETECTED,[[0.02585114 0.97414886]],1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,9.0,1.0,0.0,8.0,1.0,0.0,10.0,2.0,0.0,8.0,10.0,0.0,0.0,2187.656375,17.5375,8.9,2513.001,5.6,2564.829,5.5,1566.732,5.6,1630.482,4.5,2004.085,3.4,2695.419,6.8,1648.594,100.0,2097.203,59.0,63.0,56.0,62.0,11540029440,30.2,3560308736,7575973888,4541190144,2574147584,211771392,5175771136,1069215744,586010624
2025-01-24 14:10:06.822368,ANOMALY DETECTED,[[0.02573508 0.97426492]],1.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,8.0,10.0,0.0,0.0,2596.4488749999996,17.1625,10.9,2688.573,7.6,2499.963,4.4,963.769,0.0,2977.772,4.4,2474.65,7.8,442.721,2.2,769.856,100.0,3100.0,55.0,60.0,54.0,63.0,11563970560,30.0,3536764928,7599915008,4539052032,2574147584,211771392,5175373824,1068818432,586108928
2025-01-24 14:10:07.924256,ANOMALY DETECTED,[[0.02156208 0.97843792]],0.0,0.0,9.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,1.0,9.0,3.0,1.0,6.0,0.0,0.0,9.0,10.0,0.0,0.0,2387.57025,13.45,14.3,1298.459,9.0,1290.418,6.8,1009.857,7.8,1264.744,3.4,1216.625,5.6,400.0,5.6,1145.158,55.1,400.0,52.0,57.0,52.0,53.0,11579248640,29.9,3534643200,7615176704,4527075328,2574163968,211771392,5162233856,1055678464,586108928
2025-01-24 14:10:09.027330,NORMAL STATE,[[0.99210694 0.00789306]],1.0,1.0,9.0,1.0,1.0,9.0,2.0,0.0,7.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,1169.642,7.775,11.4,400.517,4.6,1250.113,8.0,639.693,12.4,834.372,6.8,1025.92,5.6,1175.213,10.1,623.34,3.3,1181.753,52.0,55.0,51.0,53.0,11594178560,29.8,3519393792,7630106624,4518301696,2574163968,211771392,5162553344,1055997952,586108928
2025-01-24 14:10:10.113293,NORMAL STATE,[[0.99214764 0.00785236]],2.0,1.0,8.0,1.0,0.0,8.0,4.0,0.0,6.0,2.0,0.0,7.0,2.0,0.0,8.0,1.0,0.0,8.0,2.0,1.0,8.0,2.0,0.0,7.0,1200.00025,17.225,17.8,948.848,15.6,833.573,18.9,586.705,15.6,1173.237,13.3,1060.563,20.0,951.055,18.4,660.283,18.2,694.945,52.0,56.0,51.0,53.0,11595661312,29.8,3517894656,7631585280,4511068160,2574168064,211779584,5162565632,1056014336,586108928
2025-01-24 14:10:11.196788,NORMAL STATE,[[0.99218675 0.00781325]],1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,9.0,0.0,1.0,9.0,0.0,0.0,9.0,3.0,1.0,5.0,1.0,0.0,9.0,1.0,0.0,9.0,1053.92825,6.7625,7.9,757.05,6.8,1216.881,4.5,1010.678,3.3,1213.682,3.3,1035.938,10.2,1285.449,8.0,1160.563,10.1,864.606,51.0,55.0,51.0,53.0,11597348864,29.8,3516276736,7633268736,4510003200,2574172160,211779584,5162500096,1055944704,586043392
2025-01-24 14:10:12.318209,NORMAL STATE,[[0.99213199 0.00786801]],1.0,0.0,9.0,1.0,0.0,9.0,2.0,0.0,8.0,0.0,0.0,9.0,1.0,0.0,9.0,4.0,0.0,6.0,1.0,0.0,9.0,2.0,1.0,8.0,1015.2805000000001,7.2875,3.4,1045.842,5.6,711.308,11.1,1161.234,6.7,1300.0,3.4,926.76,9.1,1127.424,7.9,1209.798,11.1,1048.079,52.0,56.0,52.0,53.0,11610357760,29.7,3515686912,7646277632,4508602368,2574172160,211779584,5150081024,1043525632,586043392
2025-01-24 14:10:13.400192,NORMAL STATE,[[0.99210199 0.00789801]],1.0,1.0,8.0,2.0,0.0,6.0,2.0,0.0,8.0,2.0,0.0,7.0,1.0,0.0,8.0,1.0,0.0,9.0,0.0,1.0,10.0,2.0,0.0,8.0,956.6363749999999,6.875,5.7,647.745,12.5,889.126,2.3,612.037,8.9,1176.903,12.2,1145.581,3.3,1292.925,5.6,1174.174,4.5,400.0,52.0,55.0,50.0,52.0,11614429184,29.7,3499134976,7650344960,4510945280,2574176256,211779584,5162565632,1056006144,586043392
2025-01-24 14:10:14.485883,NORMAL STATE,[[0.99212911 0.00787089]],2.0,2.0,6.0,1.0,2.0,7.0,1.0,1.0,7.0,2.0,2.0,6.0,2.0,0.0,7.0,2.0,2.0,6.0,2.0,1.0,8.0,3.0,1.0,6.0,872.5396249999999,6.7,5.6,1024.804,3.5,1043.592,5.7,400.0,6.6,977.194,6.6,400.22,6.7,1280.875,6.7,1176.541,12.2,702.865,52.0,55.0,51.0,53.0,11599224832,29.8,3513757696,7635136512,4513722368,2574180352,211779584,5163151360,1056587776,586076160
2025-01-24 14:10:15.569480,NORMAL STATE,[[0.9921302 0.0078698]],1.0,0.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,1.0,9.0,1.0,0.0,8.0,3.0,0.0,6.0,1.0,0.0,9.0,1.0,1.0,8.0,1192.75,7.85,4.5,1213.675,10.2,1090.681,4.5,1082.849,4.4,1300.0,8.0,1300.147,11.1,1300.0,11.2,856.286,8.9,1300.0,52.0,56.0,51.0,53.0,11592847360,29.8,3521695744,7628746752,4510265344,2574192640,211787776,5161594880,1055027200,586076160
2025-01-24 14:10:16.650937,NORMAL STATE,[[0.99225319 0.00774681]],1.0,0.0,10.0,0.0,1.0,9.0,1.0,0.0,8.0,1.0,0.0,9.0,1.0,0.0,9.0,1.0,1.0,9.0,2.0,1.0,8.0,5.0,0.0,6.0,1081.772625,6.1875,1.1,767.126,6.7,948.646,4.5,400.0,4.5,1199.926,8.9,1300.0,4.5,1159.871,9.1,1168.561,10.2,494.682,52.0,55.0,51.0,52.0,11597938688,29.8,3516383232,7633854464,4511322112,2574192640,211787776,5161799680,1055248384,586092544
2025-01-24 14:10:17.891244,NORMAL STATE,[[0.99268234 0.00731766]],2.0,0.0,8.0,1.0,0.0,8.0,0.0,0.0,10.0,1.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,9.0,4.0,1.0,6.0,1168.12325,39.45,42.2,3046.539,36.0,3099.968,42.7,2975.61,36.4,3099.937,37.8,3046.504,41.6,3100.0,38.9,2975.566,40.0,3100.0,60.0,64.0,60.0,62.0,11546472448,30.1,3542040576,7582400512,4536725504,2574180352,211787776,5187596288,1081040896,586072064
2025-01-24 14:10:19.083771,ANOMALY DETECTED,[[0.02613507 0.97386493]],10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2082.7716250000003,100.0,100.0,2618.807,100.0,2618.794,100.0,2638.571,100.0,2618.633,100.0,2618.807,100.0,2634.359,100.0,2511.692,100.0,2303.131,68.0,71.0,66.0,69.0,11548041216,30.1,3554242560,7583940608,4532465664,2574209024,211820544,5173821440,1067257856,586072064
2025-01-24 14:10:20.280035,ANOMALY DETECTED,[[0.02612193 0.97387807]],10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2626.74225,99.8625,100.0,2722.677,100.0,2646.211,100.0,2690.112,100.0,2512.623,100.0,2722.636,98.9,2646.105,100.0,2690.075,100.0,2512.626,68.0,71.0,65.0,68.0,11557916672,30.1,3544367104,7593811968,4533432320,2574213120,211820544,5173825536,1067270144,586137600
2025-01-24 14:10:21.506455,ANOMALY DETECTED,[[0.02617455 0.97382545]],11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,2662.7212499999996,100.0,100.0,2782.826,100.0,2800.0,100.0,2782.993,100.0,2840.674,100.0,2782.752,100.0,2800.028,100.0,2782.938,100.0,2840.616,69.0,74.0,66.0,69.0,11560726528,30.0,3541745664,7596621824,4535525376,2574213120,211820544,5173637120,1067081728,586137600
2025-01-24 14:10:22.732747,ANOMALY DETECTED,[[0.02614714 0.97385286]],10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,9.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,0.0,2800.014,100.0,100.0,2936.889,100.0,2853.391,100.0,2782.498,100.0,2820.496,100.0,2936.924,100.0,2853.389,100.0,2782.391,100.0,2820.495,70.0,74.0,68.0,70.0,11561451520,30.0,3553226752,7597346816,4537221120,2574213120,211820544,5161431040,1054875648,586170368
2025-01-24 14:10:23.960196,ANOMALY DETECTED,[[0.02617349 0.97382651]],9.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2581.5826250000005,100.0,100.0,2800.028,100.0,2800.0,100.0,2800.028,100.0,2799.971,100.0,2799.971,100.0,2800.0,100.0,2800.0,100.0,2799.971,70.0,74.0,69.0,70.0,11549020160,30.1,3551768576,7584915456,4540801024,2574213120,211820544,5175320576,1068765184,586104832
2025-01-24 14:10:25.126976,ANOMALY DETECTED,[[0.02616045 0.97383955]],10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,2793.2355000000002,100.0,100.0,2800.0,100.0,2799.971,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,70.0,74.0,69.0,72.0,11548319744,30.1,3556212736,7584206848,4551618560,2574221312,211828736,5171576832,1065021440,586137600
2025-01-24 14:10:26.332271,ANOMALY DETECTED,[[0.02619834 0.97380166]],10.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2615.58475,100.0,100.0,2799.971,100.0,2800.028,100.0,2799.971,100.0,2799.971,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,70.0,76.0,69.0,70.0,11546050560,30.1,3552641024,7581933568,4549464064,2574225408,211828736,5177421824,1070862336,586104832
2025-01-24 14:10:27.540313,ANOMALY DETECTED,[[0.02618745 0.97381255]],9.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2572.81475,100.0,100.0,2799.971,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2800.0,100.0,2799.971,100.0,2800.0,71.0,74.0,69.0,70.0,11553521664,30.1,3545677824,7589392384,4548427776,2574237696,211853312,5176901632,1070342144,586072064
2025-01-24 14:10:28.757058,ANOMALY DETECTED,[[0.02617548 0.97382452]],10.0,0.0,0.0,11.0,0.0,0.0,9.0,2.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.0,2403.5998750000003,100.0,100.0,2700.026,100.0,2704.807,100.0,2735.551,100.0,2661.881,100.0,2581.255,100.0,2453.179,100.0,2640.372,100.0,2617.034,70.0,75.0,69.0,72.0,11553652736,30.1,3544899584,7589511168,4539809792,2574249984,211853312,5177561088,1071001600,586039296
2025-01-24 14:10:30.003892,ANOMALY DETECTED,[[0.02620819 0.97379181]],9.0,1.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2780.416,100.0,100.0,2403.867,100.0,2250.206,100.0,2327.592,100.0,2334.959,100.0,2403.947,100.0,2250.173,100.0,2334.839,100.0,2335.001,71.0,77.0,69.0,72.0,11575541760,29.9,3523612672,7611400192,4541173760,2574249984,211853312,5176958976,1070399488,586006528
2025-01-24 14:10:31.200717,ANOMALY DETECTED,[[0.02619835 0.97380165]],10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2919.594875,100.0,100.0,2935.347,100.0,3039.445,100.0,2836.946,100.0,3031.783,100.0,2935.306,100.0,3039.49,100.0,2836.793,100.0,3031.754,70.0,75.0,69.0,72.0,11556564992,30.1,3542589440,7592423424,4552368128,2574249984,211861504,5176950784,1070399488,586137600
