date_and_time,prediction,predicted_proba,severity_level
2025-01-24 19:25:05.312999,NORMAL STATE,[[0.993454 0.006546]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:06.407123,NORMAL STATE,[[0.97844338 0.02155662]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:07.526061,ANOMALY DETECTED,[[0.22677629 0.77322371]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:08.651258,NORMAL STATE,[[0.99524743 0.00475257]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:09.750986,NORMAL STATE,[[0.79392356 0.20607644]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:10.874861,NORMAL STATE,[[0.99687489 0.00312511]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:11.967892,ANOMALY DETECTED,[[0.21942972 0.78057028]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:13.077933,NORMAL STATE,[[0.99471781 0.00528219]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:14.195560,ANOMALY DETECTED,[[0.51092797 0.48907203]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:15.332097,NORMAL STATE,[[0.73607451 0.26392549]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:16.471730,ANOMALY DETECTED,[[0.02785911 0.97214089]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:17.591322,ANOMALY DETECTED,[[0.59681228 0.40318772]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:18.715570,NORMAL STATE,[[0.99181036 0.00818964]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:19.832541,ANOMALY DETECTED,[[0.12005605 0.87994395]],LEVEL 3 - System Status -> CAUTION
2025-01-24 19:25:20.942961,ANOMALY DETECTED,[[0.08486343 0.91513657]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:22.071374,ANOMALY DETECTED,[[0.05989408 0.94010592]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:23.184122,ANOMALY DETECTED,[[0.53896448 0.46103552]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:24.303354,ANOMALY DETECTED,[[0.23414954 0.76585046]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:25.427613,ANOMALY DETECTED,[[0.52069532 0.47930468]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:26.572827,ANOMALY DETECTED,[[0.17275795 0.82724205]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:27.705500,NORMAL STATE,[[0.68588631 0.31411369]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:28.807040,NORMAL STATE,[[0.83941827 0.16058173]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:29.936646,ANOMALY DETECTED,[[0.2368099 0.7631901]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:31.033291,ANOMALY DETECTED,[[0.03293195 0.96706805]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:32.137924,NORMAL STATE,[[0.99714126 0.00285874]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:33.254940,ANOMALY DETECTED,[[0.06967246 0.93032754]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:34.372650,NORMAL STATE,[[0.97920381 0.02079619]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:35.492189,ANOMALY DETECTED,[[0.08289567 0.91710433]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:36.616633,NORMAL STATE,[[0.95791329 0.04208671]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:37.724696,ANOMALY DETECTED,[[0.4546681 0.5453319]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:38.863913,NORMAL STATE,[[0.92350115 0.07649885]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:39.974152,ANOMALY DETECTED,[[0.10515313 0.89484687]],LEVEL 1 - System Status -> CRITICAL
2025-01-24 19:25:41.083850,NORMAL STATE,[[0.99529328 0.00470672]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:42.247265,NORMAL STATE,[[0.88371894 0.11628106]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:43.356984,ANOMALY DETECTED,[[0.58247678 0.41752322]],LEVEL 2 - System Status -> SEVERE
2025-01-24 19:25:44.490940,NORMAL STATE,[[0.93946829 0.06053171]],LEVEL 2 - System Status -> SEVERE
